SegmentType,SegmentValue,Opportunities,RevenueAtRisk,Attempted,Recovered,RecoveredRevenue,RecoveryRate,Precision
amount_tier,"Large (>= INR 25,000)",59,3007148.52,44,16,883449.66,0.2712,0.3636
amount_tier,"Medium (INR 5,000 - 25,000)",60,730781.81,24,15,198682.34,0.25,0.625
amount_tier,"Micro (< INR 1,000)",855,472449.44,447,298,166179.73,0.3485,0.6667
amount_tier,"Small (INR 1,000 - 5,000)",1198,3034984.12,784,395,962990.19,0.3297,0.5038
customer_segment,CONSUMER_PRO,499,1288924.55,339,207,443963.05,0.4148,0.6106
customer_segment,CONSUMER_RETAIL,1457,2515722.24,799,408,643733.46,0.28,0.5106
customer_segment,ENTERPRISE,49,2080571.43,30,15,734529.24,0.3061,0.5
customer_segment,SMB,167,1360145.67,131,94,389076.17,0.5629,0.7176
failure_category,AUTHENTICATION_FAILURE,176,412004.97,143,143,367401.72,0.8125,1.0
failure_category,BANK_DECLINE,266,796848.81,0,0,0.0,0.0,0.0
failure_category,HARD_FAILURE,68,85648.09,0,0,0.0,0.0,0.0
failure_category,HIGH_RISK,20,155267.89,0,0,0.0,0.0,0.0
failure_category,INSUFFICIENT_FUNDS,296,431654.16,154,61,74124.65,0.2061,0.3961
failure_category,PAYMENT_METHOD_FAILURE,143,188032.4,123,74,97456.92,0.5175,0.6016
failure_category,TRANSIENT_GATEWAY_FAILURE,403,1013108.34,198,194,415823.95,0.4814,0.9798
failure_category,USER_ABANDONMENT,800,4162799.23,681,252,1256494.68,0.315,0.37
payment_method,CARD,322,806102.81,157,126,385278.19,0.3913,0.8025
payment_method,CHECKOUT_DROP,800,4162799.23,681,252,1256494.68,0.315,0.37
payment_method,NETBANKING,184,752145.31,81,68,154415.93,0.3696,0.8395
payment_method,UPI,629,1013556.99,282,207,335113.9,0.3291,0.734
payment_method,WALLET,237,510759.55,98,71,79999.22,0.2996,0.7245
